playerId,name,assoc,gender,birthYear,activity,playingHand,playingStyle,grip
109551,TRIFUNOVIC Boris,NZL,Male,1988,Active,,,
121881,TRIGOLOS Daria,BLR,Female,1999,Active,Right-handed,Attacker,Shakehand
115536,TRIKA Abo,BUR,Male,,Active,,,
109552,TRIKIJJA Sirinya,THA,Female,1978,Inactive,,,
109553,TRINDADE Amanda,BRA,Female,1988,Active,,,
115880,TRINH Duc Luan,VIE,Male,1992,Active,,,
126046,TRINH Le Khanh,VIE,Female,,Inactive,,,
121855,TRINK Michael,AUT,Male,1999,Active,,,
114581,TRIPATI Sridhar,IND,Male,1993,Active,,,
126045,TRITANAKITTI Chaiwit,THA,Male,,Inactive,,,
126044,TRIULZI Roberto,ITA,Male,,Inactive,,,
112849,TRNKA Ivana,AUS,Female,1949,Active,,,
135992,TROADITI Evangelia,GRE,Female,2002,Active,Right-handed,Attacker,Shakehand
135014,TROCHIMIUK Katarzyna,POL,Female,2002,Active,Right-handed,Attacker,Shakehand
134535,TROFIMOV Michael ^^,USA,Male,1998,Active,,,
109555,TROFIMOVA Jana,LAT,Female,1987,Active,,,
137756,TROFIMOVA Stanislava,RUS,Female,2006,Active,-,-,-
110806,TROIAN Natalia,MDA,Female,1985,Active,,,
126043,TROILO Rosario,ITA,Male,,Inactive,,,
117227,TROKA Mateusz,POL,Male,1993,Active,,,
117446,TROKA Ronaldo,ALB,Male,1995,Active,,,
111923,TROLUE Melane,NCL,Female,1992,Active,,,
115392,TROMER Laurens,NED,Male,1995,Active,Right-handed,Attacker,Shakehand
115926,TRONIN Alexey,KAZ,Male,1992,Active,,,
145188,TROSMAN Idan,ISR,Male,2005,Active,-,-,-
114039,TROSMAN Nicole,ISR,Female,1996,Active,Right-handed,Attacker,Shakehand
111384,TROST Johanna,SWE,Female,1990,Inactive,,,
115469,TROTMAN Jean-Marie,SKN,Male,1997,Active,,,
122486,TROTMAN Kalisha,MAF,Female,1997,Active,,,
111850,TROTTI Chiara,ITA,Female,1990,Active,,,
110994,TROTTI Elisa,ITA,Female,1994,Active,,,
116644,TROTTI Francesca,ITA,Female,1997,Active,,,
126042,TROUVE Andre,FRA,Male,0,Inactive,-,-,-
126041,TROUVE Odette,FRA,Female,,Inactive,,,
100668,TRSTENA Arjeta,KOS,Female,1985,Active,,,
131388,TRTNIK Rok,SLO,Male,2001,Active,Right-handed,Attacker,Shakehand
145572,TRUBACIK Tomas,SVK,Male,2002,Active,-,-,-
119271,TRUBILOWICZ Kamil,POL,Male,1997,Active,,,
133145,TRUBNIKOVA Olga ^^,RUS,Female,2001,Active,,,
109557,TRUDEL Francis,CAN,Male,1972,Active,,,
111122,TRUELSON Anders,USA,Male,1991,Active,,,
109558,TRUELSON Thorstein,USA,Male,1968,Active,,,
109559,TRUFKIN Oleksandr,UKR,Male,1987,Active,,,
116335,TRUJILLO Hernan,ARG,Male,1995,Active,,,
109560,TRUJILLO Heylyn,CUB,Female,1991,Active,,,
124442,TRUJILLO Karoline,GUA,Female,2002,Active,,,
146033,TRUJILLO MAMANI Ingrid Gabriela,PER,Female,2008,Active,Right-handed,Attacker,Shakehand
115058,TRUKHANKINA Vasilisa,RUS,Female,1997,Active,,,
136944,TRUKHANOVICH Kiryl ^^,BLR,Male,2009,Active,,,
136945,TRUKHANOVICH Stanislau ^^,BLR,Male,2007,Active,,,
109561,TRUKSA Jaromir,SVK,Male,1971,Active,,,
114531,TRUKSOVA Lucia,SVK,Female,1995,Active,Right-handed,Attacker,Shakehand
114080,TRUMMLER Linus,SUI,Male,1994,Active,,,
136682,TRUMPLER Bo Fredrik ^^,GER,Male,0,Active,-,-,-
137293,TRUNGEL Mirella,HUN,Female,2005,Active,Right-handed,Defender,Shakehand
126040,TRUONG Hai Lam,VIE,Male,,Inactive,,,
114538,TRUONG Jessica,USA,Female,1994,Active,,,
109562,TRUONG The Phuong,VIE,Female,,Active,,,
109563,TRUONG Thi Nhu Thao,VIE,Female,,Active,,,
123842,TRUONG Thoi Nhiem,VIE,Male,1970,Active,,,
111188,TRUONG Tina,CAN,Female,1991,Active,,,
132629,TRUONG Vic ^^,USA,Male,1984,Active,,,
115315,TRUSHKIN Egor,RUS,Male,1984,Active,,,
135029,TRUSKA Martin,SVK,Male,1999,Active,Right-handed,Attacker,Shakehand
121378,TRUVAN Lou-Ann,NCL,Female,2000,Active,,,
121379,TRUVAN Tristan,NCL,Male,1997,Active,,,
114731,TRUZSINSZKI Viktoria,SRB,Female,1995,Active,Right-handed,Attacker,Shakehand
117751,TRYKALL David,USA,Male,1993,Active,,,
109564,TSACHAKI Effrosyni,GRE,Female,1991,Active,,,
111392,TSACHAKIS Michail,GRE,Male,1989,Active,,,
132888,TSAI Chang Fung ^^,MAS,Male,2000,Active,,,
132764,TSAI Cheng-An,TPE,Male,2000,Active,Right-handed,Attacker,Shakehand
135928,TSAI Chi-Chen,TPE,Female,2003,Active,Right-handed,Attacker,Shakehand
136061,TSAI Chi-Ta,TPE,Male,2005,Active,Right-handed,Attacker,Shakehand
126039,TSAI Chih Chiang,MAC,Male,,Inactive,,,
121490,TSAI Chun-Yu,TPE,Male,1997,Active,Left-handed,Attacker,Shakehand
109565,TSAI Hsiao-Yen,TPE,Female,1972,Inactive,,,
109566,TSAI Huang-Chun,TPE,Female,1978,Inactive,,,
134036,TSAI Kai-Cheng,TPE,Male,2004,Active,Right-handed,Attacker,Shakehand
134024,TSAI Kai-Jen,TPE,Male,2002,Active,,,
136623,TSAI Li-Yang,TPE,Male,2003,Active,Left-handed,Attacker,Shakehand
126038,TSAI Ming-Shu,CHN,Male,,Inactive,,,
136675,TSAI Pang-Yuan,TPE,Male,2004,Active,Right-handed,Attacker,Shakehand
109567,TSAI Pei-Ju,TPE,Female,1988,Active,,,
136461,TSAI Pei-Rung,TPE,Female,2003,Active,Left-handed,Attacker,Shakehand
126037,TSAI Tung Chen,BRA,Male,,Inactive,,,
121736,TSAI Ya-Lun,TPE,Male,1992,Active,,,
117834,TSAI Ya-Ting,TPE,Female,1995,Active,,,
131847,TSAI Yi-Hua,TPE,Female,2003,Active,,,
145044,TSAI Yi-Zhen,TPE,Female,2007,Active,Right-handed,Attacker,Shakehand
145032,TSAI You-Jen,TPE,Female,2007,Active,Right-handed,Attacker,Penhold
121606,TSAI Yu-Chin,TPE,Female,2001,Active,Right-handed,Defender,Shakehand
133835,TSAI Yun-En,TPE,Female,2004,Active,Right-handed,Attacker,Shakehand
137672,TSAI Yung-Han,TPE,Female,2008,Active,-,-,-
109568,TSAKO Raini,EST,Male,1975,Active,,,
136946,TSALUIKA Ilya ^^,BLR,Male,2004,Active,,,
117848,TSANEVA Monika,BUL,Female,1996,Active,,,
119510,TSANG Boris,USA,Male,1999,Active,,,
119511,TSANG Brian,USA,Male,1998,Active,,,
122749,TSANG Tsz Tsun,HKG,Male,2001,Active,Right-handed,Attacker,Shakehand
137877,TSAO Darryl,USA,Male,2007,Active,Right-handed,Attacker,Shakehand
115693,TSAO Erny,AUS,Male,1996,Active,,,
126036,TSAO Tzu-Chiang,CHN,Male,,Inactive,,,
126035,TSAPPOS Georg,SWE,Male,,Inactive,,,
120051,TSAPTSINOS Maria,ENG,Female,1997,Active,Right-handed,Attacker,Shakehand
133020,TSCHANZ Cedric,SUI,Male,1999,Active,Right-handed,Attacker,Shakehand
121324,TSCHIRPIG Corey,AUS,Male,1992,Active,,,
136703,TSCHUNICHIN Dennis ^^,GER,Male,0,Active,-,-,-
109569,TSE Ka Chun,HKG,Male,1986,Active,,,
109570,TSE Tony,CAN,Male,1989,Active,,,
113029,TSEDENBAL Batchimeg,USA,Female,1977,Active,,,
122824,TSEDENBALJIR Iderjavkhlan,MGL,Male,2002,Active,,,
126034,TSEDENBALJIR Ondog,MGL,Male,,Inactive,,,
126033,TSEDENDASH Tombuu,MGL,Male,,Inactive,,,
115081,TSEKOURA Dimitra,GRE,Female,1995,Active,Right-handed,Attacker,Shakehand
119228,TSELISHCHEV Ivan,RUS,Male,1996,Active,,,
136041,TSELYKH Daria,RUS,Female,2007,Active,Right-handed,Attacker,Shakehand
126032,TSEN Huai-Kuang,CHN,Male,,Inactive,,,
126031,TSENDSUREN B.,MGL,Male,,Inactive,,,
122971,TSENDSUREN Turbold,MGL,Male,1996,Active,,,
126030,TSENG Chuan-Chiang,CHN,Male,,Inactive,,,
109571,TSENG Chun-Yuan,TPE,Male,1985,Active,,,
114745,TSENG Jennifer,NZL,Female,1995,Active,,,
126029,TSENG Po-Hsiung,CHN,Male,,Inactive,,,
124311,TSENG Ryan,USA,Male,2000,Active,,,
119874,TSENG Tzu-Chen,TPE,Male,1996,Active,,,
136984,TSENG Tzu-Yu,TPE,Male,2006,Active,Left-handed,Attacker,Shakehand
136985,TSENG Wei-Hsun,TPE,Male,2006,Active,Right-handed,Attacker,Shakehand
121491,TSENG Yi-Cheng,TPE,Male,1997,Active,,,
111493,TSENGENES Andreas,GRE,Male,1989,Active,,,
119704,TSEREN-OCHIR Munkhjin,MGL,Male,1995,Active,,,
133909,TSERENTOGTOKH Shinetsetseg,MGL,Female,2002,Active,,,
109572,TSHERING Ugyen,BHU,Male,,Active,,,
123823,TSHIBI Gaby,COD,Male,1999,Active,,,
137496,TSHILENGE Marc,COD,Male,2009,Active,-,-,-
145983,TSHOMA-TSHOMA Mbilizi Michee,COD,Male,2006,Active,Right-handed,Attacker,Shakehand
101824,TSHOUVAROV Denis,KAZ,Male,1980,Inactive,,,
122677,TSIAROKHIN Andrei,BLR,Male,1999,Active,Left-handed,Attacker,Shakehand
122668,TSIASTO Antanina,BLR,Female,1998,Active,,,
109575,TSIBIKDORZIEV Dmitrij,RUS,Male,1984,Active,,,
118669,TSIKHANAVA Lizaveta,BLR,Female,1998,Active,Right-handed,Attacker,Shakehand
136947,TSIMASHKOVA Lizaveta ^^,BLR,Female,2007,Active,,,
109576,TSIOKAS Ntaniel,GRE,Male,1971,Active,,,
122163,TSISSIOS Andreas,CYP,Male,2003,Active,Right-handed,Attacker,Shakehand
122164,TSISSIOS Charalambos,CYP,Male,2000,Active,Right-handed,Attacker,Shakehand
109573,TSISTJAKOVA Tatjana,EST,Female,1983,Active,,,
121014,TSITSI Remmah,NRU,Female,1992,Active,,,
126028,TSITSOPOULOS George,GRE,Male,,Inactive,,,
132228,TSIUPKO Oleksandra,UKR,Female,2001,Active,Right-handed,Attacker,Shakehand
115328,TSIZEVITS Anna,EST,Female,1991,Active,,,
137108,TSO Tze Ho,HKG,Male,2001,Active,Right-handed,Attacker,Shakehand
109578,TSOGTBAYR Jar.,MGL,Male,,Active,,,
133919,TSOGTOO Oyun-Erdene,MGL,Female,2005,Active,,,
144108,TSOI Evgeny,KGZ,Male,1986,Active,Right-handed,Attacker,Shakehand
119599,TSOI Ka Wai,HKG,Male,1997,Active,,,
116153,TSOI Lai In,HKG,Female,1994,Active,,,
115803,TSOLOV Pavel,BUL,Male,1994,Active,,,
115804,TSONEV Stanislav,BUL,Male,1994,Active,,,
122032,TSOOK SAGI Inbar,ISR,Male,1998,Active,Right-handed,Attacker,Shakehand
118841,TSOPELAS Andreas,GRE,Male,1998,Active,,,
109579,TSOUDEROS Stavros,CYP,Male,1987,Active,,,
109580,TSOY Evdenii,UZB,Male,,Active,,,
113306,TSOY Luiza,KGZ,Female,,Inactive,,,
126027,TSUBELE Sello,RSA,Male,,Inactive,,,
111470,TSUBOGUCHI Michikazu,JPN,Male,1986,Active,,,
109581,TSUBOI Gustavo,BRA,Male,1985,Active,Left-handed,Attacker,Shakehand
120851,TSUBOI Yuma,JPN,Male,1997,Active,Left-handed,Attacker,Shakehand
122551,TSUCHIDA Mika,JPN,Female,1994,Active,,,
115905,TSUCHIDA Miki,JPN,Female,1991,Active,,,
109582,TSUCHIHASHI Shingo,JPN,Male,,Inactive,,,
126026,TSUI Cheung Ling,HKG,Male,,Inactive,,,
109583,TSUI Hsiu-Li,TPE,Female,1973,Inactive,,,
114705,TSUI Pao-Wen,TPE,Female,1995,Active,Right-handed,Defender,Shakehand
122750,TSUI Suet Ying Gloria,HKG,Female,1997,Active,,,
109584,TSUI Wai Po,HKG,Female,1989,Inactive,,,
109585,TSUJI Luciana,BRA,Female,1981,Active,,,
109586,TSUJIMOTO Rie,JPN,Female,1978,Inactive,,,
109587,TSUJIMOTO Shinia,JPN,Male,,Inactive,,,
109588,TSUKADA Renata,BRA,Female,1984,Active,,,
134794,TSUKIDATE Shunsuke,JPN,Male,2000,Active,,,
134917,TSUMURA Karin,BRA,Female,2002,Active,,,
126025,TSUNO Tatsuo,JPN,Male,,Inactive,,,
126024,TSUNODA Keisuke,JPN,Male,,Inactive,,,
132772,TSUTSUI Ayumu,GER,Female,2003,Active,,,
131696,TSUTSUI Yuki,GER,Female,2001,Active,Right-handed,Attacker,Shakehand
109589,TSVETKOVA Venslina,BUL,Female,1986,Inactive,,,
134130,TSYHANOUSKI Mikhail,BLR,Male,2002,Active,Right-handed,Attacker,Shakehand
119875,TU Chi-Hsiung,TPE,Male,1995,Active,,,
122941,TU Edmond,USA,Male,1999,Active,,,
126023,TU Han-Kong,CHN,Male,,Inactive,,,
132885,TU Ji Hyang,PRK,Female,1998,Active,,,
145945,TU John (tho),USA,Male,1972,Active,-,-,-
109590,TU Jong Sil,PRK,Female,1978,Active,,,
126022,TU Kuo-Jui,CHN,Female,,Inactive,,,
126021,TU Mei-Hua,TPE,Female,,Inactive,,,
109591,TU Ming Quiang,CAN,Male,,Inactive,,,
132503,TU Norman ^^,USA,Male,2000,Active,,,
126020,TU Thien Si,SUI,Male,,Inactive,,,
131138,TU Wenna,GER,Female,2002,Active,Right-handed,Attacker,Shakehand
109592,TU Yong,SUI,Female,1968,Active,,,
136647,TUA Marenga,COK,Female,2005,Active,-,-,-
120690,TUA Roland,COK,Male,1999,Active,,,
109593,TUAKANA Ngarangi Junior,COK,Male,1990,Active,,,
109594,TUARA Christina,COK,Female,1988,Active,,,
109595,TUARIKI Felix,NIU,Male,,Inactive,,,
109596,TUBBUNMEE Yuttana,THA,Male,1986,Active,,,
112455,TUBIKANEC Ivana,CRO,Female,1994,Active,Right-handed,Attacker,Shakehand
126019,TUCKETT Robert,AUS,Male,,Inactive,,,
109597,TUCKNOTT Carly,GGY,Female,,Inactive,,,
135300,TUCUBAL Arnoldo,GUA,Male,2001,Active,Right-handed,Attacker,Shakehand
120890,TUDELA Nicole,BOL,Female,2001,Active,,,
120891,TUDELA Stephany,BOL,Female,1999,Active,,,
109598,TUDOR Ovidiu,ROU,Male,1986,Active,,,
134427,TUFA John,ALB,Male,,Active,,,
109599,TUFA Jonuz,ALB,Male,1962,Active,,,
117154,TUFIGNO Claudio,MLT,Male,1977,Active,,,
126017,TUGHENDAT Didi,FRA,Female,,Inactive,,,
109600,TUGWELL Finn,DEN,Male,1976,Active,,,
123693,TUHIN Mohammad,BAN,Male,1978,Active,,,
124878,TUHY,,Male,,Inactive,,,
109601,TUIAKI Ketoni,TGA,Male,1984,Active,,,
113225,TUIAVII Eseta,SAM,Female,1978,Active,,,
137836,TUICHIEV Ramis,RUS,Male,2006,Active,-,-,-
116381,TUIFUA Talolakepa,TGA,Male,1993,Active,,,
116987,TUIONETOA Heneli,TGA,Male,1962,Active,,,
116988,TUIONETOA Siaki,TGA,Male,1993,Active,,,
116989,TUIONETOA William,TGA,Male,1997,Active,,,
121385,TUKI John,NZL,Male,1971,Active,,,
109602,TUKUITOGA Evo,NIU,Female,1951,Inactive,,,
117534,TULA Gaston,ARG,Male,1998,Active,,,
124690,TULADHAR A. or N.,NEP,Female,,Inactive,,,
126016,TULADHAR Alka,NEP,Female,,Inactive,,,
126015,TULADHAR Neelam,NEP,Female,,Inactive,,,
126014,TULCEA Vincentiu,ROU,Male,,Inactive,,,
109603,TULENKOVA Ksenia,RUS,Female,1984,Active,,,
133908,TULGAA Ariuntuya,MGL,Female,2003,Active,Right-handed,Attacker,Shakehand
123344,TULGUUR Chinzorig,MGL,Male,1995,Active,,,
116990,TULIA Nayter,TGA,Female,1997,Active,,,
113226,TULIAUPUPU Siatuolo,SAM,Female,1972,Active,,,
136365,TULLII Nina,SUI,Female,2005,Active,Right-handed,Attacker,Shakehand
132327,TULLOCH Alessio,JAM,Male,2002,Active,Right-handed,Attacker,Shakehand
145390,TULLOCH Jamar ^^,JAM,Male,0,Active,-,-,-
145561,TULULI Fandy Achmad,INA,Male,2006,Active,Right-handed,Attacker,Shakehand
126013,TUMA Karel,TCH,Male,,Inactive,,,
124247,TUMAINI Amoni Amaniel,TAN,Male,1994,Active,,,
109604,TUMISANG Mpesi,LES,Female,1987,Active,,,
134522,TUMMALA Taran,USA,Male,2005,Active,-,-,-
144764,TUMUKUNDE Hervine,RWA,Female,2002,Active,-,-,-
119705,TUMURBAATAR Barsbold,MGL,Male,1998,Active,,,
102552,TUMURBAATAR Enkhtur,MGL,Male,1974,Active,,,
119994,TUN Derek,AUS,Male,1996,Active,,,
132269,TUN Myo Min ^^,MYA,Male,1984,Active,,,
132854,TUN Swan Pyae,MYA,Male,2003,Active,,,
124242,TUN Tyrone,BIZ,Male,1986,Active,Right-handed,Attacker,Shakehand
114177,TUNBRIDGE Marc,AUS,Male,1988,Active,,,
116114,TUNG Andrew,USA,Male,1971,Active,,,
124340,TUNG Evan ^^,USA,Male,2000,Active,,,
135717,TUNG Faith,USA,Female,2004,Active,Right-handed,Attacker,Shakehand
124570,TUNG Kuan-I,TPE,Male,2002,Active,,,
137070,TUNG Shao-Cheng,TPE,Male,2006,Active,Right-handed,Attacker,Shakehand
126012,TUNG Shu-Ying,CHN,Female,,Inactive,,,
100976,TUNGALAG Batzorig,MGL,Male,1976,Active,,,
131874,TUNGBOVORNPHICHET Punnatat,THA,Male,2003,Active,Left-handed,Attacker,Shakehand
109606,TUNIEV Sergei,TKM,Male,,Inactive,,,
118020,TUNON Jean Carlos,PAN,Male,1995,Active,,,
125874,TUNTITEERABOON Vilai,THA,Female,,Inactive,,,
126011,TUOMINEN Pentii,FIN,Male,,Inactive,,,
126010,TUOMINEN Pentti,FIN,Male,,Inactive,,,
109607,TUOMOLA Mika,FIN,Male,1970,Active,,,
117409,TUPPER Hugo,JEY,Male,1996,Active,,,
116382,TUPUA Keneti,ASA,Male,1997,Active,,,
123994,TURA Jaidyn,COK,Male,2004,Active,-,-,-
120687,TURA Temaui,COK,Female,1998,Active,,,
126009,TURAI Jiri,TCH,Male,,Inactive,,,
109608,TURALSKA Adrianna,POL,Female,1985,Active,,,
112330,TURAY Francess,SLE,Female,,Inactive,,,
122115,TURAY Sera,SLE,Female,1976,Active,,,
109609,TURBOK Attila,HUN,Male,1970,Active,,,
114877,TURCEK Peter,SVK,Male,1996,Active,,,
134684,TUREA Mihai,MDA,Male,2001,Active,,,
109611,TUREGARD Katarina,SWE,Female,1977,Inactive,,,
117863,TUREGARD Lisa,LUX,Female,1997,Active,,,
133915,TUREK Tomas,SVK,Male,1999,Active,,,
109612,TURERAY Ding,TUR,Male,,Active,,,
109613,TURGAMBAEV Ruslan,KAZ,Male,1979,Active,,,
118923,TURGANTI Elisa,ITA,Female,1998,Active,Right-handed,Attacker,Shakehand
126008,TURGUT Fylya,TUR,Female,,Inactive,,,
109614,TURI Akos,HUN,Male,1975,Active,,,
126007,TURINA Boris,YUG,Male,,Inactive,,,
126018,TURK Jozef,TCH,Male,,Inactive,,,
126006,TURK Robert,NED,Male,,Inactive,,,
109554,TURKMENGIL Melek,TUR,Female,1974,Active,,,
134689,TURKONJE Tamara,SRB,Female,2004,Active,Right-handed,Attacker,Shakehand
119706,TURMUNKH Munkhgegee,MGL,Female,1998,Active,,,
124877,TURNER,ENG,Male,,Inactive,,,
126005,TURNER John,JEY,Male,,Inactive,,,
126004,TURNER Winnie,JEY,Female,,Inactive,,,
126003,TURNOVSKY Josef,TCH,Male,,Inactive,,,
112420,TUROCZY Andras,ROU,Male,1990,Active,,,
109615,TURRINI Alessia,ITA,Female,1989,Active,,,
123028,TURRINI Rafael,BRA,Male,2001,Active,Right-handed,Attacker,Shakehand
144597,TUSHIKBAYAR Egshiglen,MGL,Female,2004,Active,Left-handed,Attacker,Shakehand
109616,TUSHLEKOVA Nenka,BUL,Female,1983,Active,,,
120172,TUSLOVA Veronika,CZE,Female,1998,Active,,,
116354,TUTAGLIO Lucas,URU,Male,1996,Active,,,
116725,TUTONDA MFUMU Djo,COD,Male,1999,Active,,,
126002,TUTUNJIAN,LBN,Male,,Inactive,,,
133582,TUTURA Marek,SVK,Male,1996,Active,,,
126001,TUTUROONG Isnoora,INA,Female,,Inactive,,,
137200,TUUTTILA Juhana,FIN,Male,2001,Active,-,-,-
109617,TUZHYLIN Olexandr,UKR,Male,1983,Active,,,
132004,TUZON Ray Chester,PHI,Male,,Active,,,
124124,TVAURI Teona,GEO,Female,1997,Active,,,
126000,TVEDT Birgit,NOR,Female,,Inactive,,,
133396,TVEIT MUSKANTOR Leah,SWE,Female,2004,Active,Right-handed,Defender,Shakehand
123365,TVERDOVA Marija,RUS,Female,2001,Active,,,
120860,TVERSKY Michael,ISR,Male,1997,Active,,,
125251,TVETCOV,BUL,Male,,Inactive,,,
121727,TWAIR Hani,LBA,Male,1996,Active,,,
124659,TWARA Malengela,ZAI,Male,,Inactive,,,
137139,TWUMASI Fredrick,GHA,Male,1997,Active,Right-handed,Defender,Shakehand
132870,TYAN Stanislav,UZB,Male,2000,Active,Right-handed,Attacker,Shakehand
125999,TYLER Nigel,WAL,Male,,Inactive,,,
117880,TYMOFIEIEV Oleksandr,UKR,Male,1996,Active,Right-handed,Attacker,Shakehand
144109,TYNAEVA Mimoza,KGZ,Female,2002,Active,Right-handed,Attacker,Shakehand
134813,TYNDALL Oliver,ENG,Male,2000,Active,Right-handed,Attacker,Shakehand
109618,TYRRELL Craig,GGY,Male,,Inactive,,,
136031,TYTARENKO Maksym,UKR,Male,2004,Active,Right-handed,Attacker,Shakehand
120615,TYURIAKOVA Tatiana,RUS,Female,1996,Active,,,
109619,TZAZKIN Giyura,ISR,Female,,Inactive,,,
109620,TZIAMBOS Andreas,CYP,Male,1981,Active,,,
109621,TZIAMBOS Polis,CYP,Male,1984,Active,,,
122639,TZIMOU Vasiliki,GRE,Female,1999,Active,,,
137017,TZIONI Charalampia,CYP,Female,2003,Active,Right-handed,Attacker,Shakehand
109622,TZOI Eugenij,RUS,Male,,Inactive,,,
109623,TZONEV Tevtumir,BUL,Male,1979,Active,,,
125998,TZVETKOV Ljubomir,BUL,Male,,Inactive,,,
109624,TZVETKOVA Veronika,BUL,Female,,Inactive,,,
109625,U Myeongjae,KOR,Male,1989,Active,,,
112684,U Sio Mei,MAC,Female,1991,Active,,,
109626,U Sio Sa,MAC,Female,,Inactive,,,
132244,U Tae Ryong,PRK,Male,2000,Active,Right-handed,Attacker,Shakehand
125997,U Yong Chol,PRK,Male,,Inactive,,,
134117,UBAYASENA Thenuka,SRI,Male,2001,Active,,,
114003,UBCHEVA Nadya,BUL,Female,1990,Active,,,
116836,UBEDA Adria,ESP,Male,1998,Active,,,
109627,UBILLA Nicolas,CHI,Male,1988,Active,,,
123981,UCAR Nur Banu,TUR,Female,1999,Active,,,
112956,UCE Amelia,MKD,Female,1993,Active,,,
112953,UCE Luchijano,MKD,Male,1992,Active,,,
124217,UCHEN Mykola,UKR,Male,2000,Active,,,
125996,UCHIDA Masanori,JPN,Male,,Inactive,,,
109673,UCHIDA Nozomi,JPN,Female,,Inactive,,,
125995,UCHIMIZU Shinichi,JPN,Male,,Inactive,,,
109628,UCHIMURA Daniel,BRA,Male,1984,Active,,,
125994,UCHINO Kumiyoshi,JPN,Male,,Inactive,,,
90076,UCHIYAMA Kyoko,JPN,Female,1968,Inactive,,,
123292,UCHNAST Agata,POL,Female,1999,Active,Right-handed,Attacker,Shakehand
131594,UCIMA Vitoria,BRA,Female,2000,Active,Right-handed,Attacker,Shakehand
122777,UDA Yukiya,JPN,Male,2001,Active,Left-handed,Attacker,Shakehand
137259,UDAMULLA Samadhi,ENG,Female,2004,Active,-,-,-
137149,UDEMBA Chinyere,NGR,Female,1988,Active,Right-handed,Defender,Shakehand
111361,UDO Hiroe,JPN,Female,1988,Active,,,
122196,UDOH Ayo,NGR,Female,1999,Active,Right-handed,Defender,Shakehand
112856,UDOMSILP Chanakarn,THA,Male,1990,Active,,,
111219,UDRA Alfredas,LTU,Male,1993,Active,Right-handed,Attacker,Shakehand
109629,UDRA Manfredas,LTU,Male,1988,Active,,,
109630,UDRIENE Indra,LTU,Female,1973,Inactive,,,
109631,UDUGAMA A C K,SRI,Female,,Active,,,
109636,UDUGAMA A N K,SRI,Female,,Active,,,
112807,UDUGAMA Abeykoon Nivarthana,SRI,Female,1984,Active,,,
109632,UDUGAMA Kumari,SRI,Female,1986,Active,,,
131796,UEA Tautu,COK,Male,1997,Active,,,
111480,UEA-SRI Sirinnapha,THA,Female,,Active,,,
120333,UEDA Hanna,BRA,Female,1997,Active,,,
110730,UEDA Jin,JPN,Male,1991,Active,Right-handed,Attacker,Shakehand
109633,UEHARA Erica,BRA,Female,1978,Active,,,
109634,UEHARA Suguru,JPN,Male,1981,Active,,,
109635,UEKI Rogerio,BRA,Male,1978,Active,,,
133261,UEMURA Keiya,JPN,Male,1995,Active,Left-handed,Attacker,Shakehand
136712,UESAWA Anne,JPN,Female,2007,Active,Left-handed,Attacker,Shakehand
122021,UEZU Koji,JPN,Male,1995,Active,,,
146135,UFNAL Mateusz Edward ^^,POL,Male,1997,Active,Right-handed,Defender,Shakehand
119889,UGALDE Benjamin,CHI,Male,1996,Active,,,
135296,UGALDE Mariana,CRC,Female,2003,Active,,,
112350,UGARTE Max,ESP,Male,1991,Active,,,
117299,UGARTE Noelia,BOL,Female,1994,Active,,,
131118,UGOLINI Alessandra,ITA,Female,2004,Active,,,
119229,UGOLKOVA Ekaterina,RUS,Female,1994,Active,,,
115445,UGORTSEV Idan,ISR,Male,1994,Active,,,
109637,UGUGAMA C K,SRI,Female,,Active,,,
115726,UGWUODO Christopher,NGR,Male,1981,Active,,,
134322,UHERIK Kristian,SVK,Male,2006,Active,Right-handed,Attacker,Shakehand
116991,UHI Sekope,TGA,Male,1981,Active,,,
125993,UHLIK L.,TCH,Male,,Inactive,,,
125992,UHLIKOVA-VOSTOVA Ilona,TCH,Female,,Inactive,,,
125991,UHRINOVA R.,TCH,Female,,Inactive,,,
125990,UHROVA-GRAFKOVA Libuse,TCH,Female,,Inactive,,,
109638,UJU Ogodo,CGO,Female,,Active,,,
125435,UJVAARI Sandor,HUN,Male,,Inactive,,,
134363,UJVARI Mate,HUN,Male,2003,Active,Right-handed,Attacker,Shakehand
133146,UKHOVA Zoe ^^,RUS,Female,2002,Active,,,
109639,ULACALA Alisi,FIJ,Female,1991,Active,,,
113529,ULASENKA Hanna,BLR,Female,1990,Active,,,
115669,ULATE Josue,CRC,Male,,Active,,,
109640,ULATOWSKI Michel,CAN,Male,1987,Active,,,
109641,ULBING Sebastian,AUT,Male,1987,Active,,,
125989,ULDRICHOVA V.,TCH,Female,,Inactive,,,
111599,ULEZKO Yuliya,KAZ,Female,,Active,,,
124132,ULFARSSON Magnus,ISL,Male,2000,Active,Right-handed,Attacker,Shakehand
109642,ULIANA M,RSA,Male,,Active,,,
118070,ULITCH Kabidor,PLW,Female,,Active,,,
125988,ULJAKI-MEZEI Eva,HUN,Female,,Inactive,,,
125987,ULLAURI SANCHEZ Marcia,ECU,Female,,Inactive,,,
125986,ULLMANN Andrea,FRG,Female,,Inactive,,,
135494,ULLMANN Lleyton,GER,Male,2006,Active,Right-handed,Attacker,Shakehand
109643,ULLMANN Tom,LUX,Male,1988,Inactive,,,
134762,ULLOA Ariana,CRC,Female,2003,Active,,,
